ecgS-Mean,ecgS-Median,ecgS-Std,ecgS-Max,ecgS-Min,ecgS-Range,ecgT-Mean,ecgT-Median,ecgT-Std,ecgT-Max,ecgT-Min,ecgT-Range,ecgP-Mean,ecgP-Median,ecgP-Std,ecgP-Max,ecgP-Min,ecgP-Range,ecgQ-Mean,ecgQ-Median,ecgQ-Std,ecgQ-Max,ecgQ-Min,ecgQ-Range,ecgR-Mean,ecgR-Median,ecgR-Std,ecgR-Max,ecgR-Min,ecgR-Range,ecgPQ-Mean,ecgPQ-Median,ecgPQ-Std,ecgPQ-Max,ecgPQ-Min,ecgPQ-Range,ecgQS-Mean,ecgQS-Median,ecgQS-Std,ecgQS-Max,ecgQS-Min,ecgQS-Range,ecgST-Mean,ecgST-Median,ecgST-Std,ecgST-Max,ecgST-Min,ecgST-Range,ecgRR-Mean,ecgRR-Median,ecgRR-Std,ecgRR-Max,ecgRR-Min,ecgRR-Range,ecgHR-Mean,ecgHR-Median,ecgHR-Std,ecgHR-Max,ecgHR-Min,ecgHR-Range,ecgSDNN-Mean,ecgSDNN-Median,ecgSDNN-Std,ecgSDNN-Max,ecgSDNN-Min,ecgSDNN-Range,ecgVF_Min,ecgVF_Max,ecgVF_Range,ecgPF_v,ecgLF_Mean,ecgLF_Std,ecgLF_Median,ecgLF_Min,ecgLF_Max,ecgLF_Range,ecgLF_u,ecgPF_l,ecgHF_Mean,ecgHF_Std,ecgHF_Median,ecgHF_Min,ecgHF_Max,ecgHF_Range,ecgHF_u,ecgPF_h,ecg_LFHF,ecgpample_mean,ecgpample_median,ecgpample_std,ecgpample_max,ecgpample_min,ecgpample_range,ecgqample_mean,ecgqample_median,ecgqample_std,ecgqample_max,ecgqample_min,ecgqample_range,ecgrample_mean,ecgrample_median,ecgrample_std,ecgrample_max,ecgrample_min,ecgrample_range,ecgsample_mean,ecgsample_median,ecgsample_std,ecgsample_max,ecgsample_min,ecgsample_range,ecgtample_mean,ecgtample_median,ecgtample_std,ecgtample_max,ecgtample_min,ecgtample_range,ecgtdown_mean,ecgtdown_median,ecgtdown_std,ecgptdown_mean,ecgptdown_median,ecgptdown_std,ecgabsdifftample_median,ecgdifframple_median,ecgdifframple_std,ecgabsdifframple_mean ,ecgabsdifframple_median,ecgabsdifframple_std,ecgdifftample_mean,ecgdifftample_median,ecgdifftample_std,ecgabsdifftample_mean,ecgabsdifftample_median,ecgabsdifftample_std,ecgpenegry_mean,ecgpenegry_median,ecgpenegry_std,ecgtenegry_mean,ecgtenegry_median,ecgtenegry_std,ecgqenegry_mean,ecgqenegry_median,ecgqenegry_std ,rateupamp_mean,rateupamp_median,rateupamp_std,rateupamp_min,rateupamp_max,rateuptime_mean,rateuptime_median,rateuptime_std,rateuptime_max,rateuptime_min,rateupr_mean,rateupr_median,rateupr_std,rateupr_min,rateupr_max,rateampdiff_std,rateampdiff_mean,nn_range,rateamp_std,rateamp_std/rateampdiff_std,ratedownamp_mean,ratedownamp_median,ratedownamp_std ,ratedownamp_min,ratedownamp_max,ratedownr_mean,ratedownr_median,ratedownr_std,ratedownr_min,ratedownr_max
36.28571429,38,9.176278202,47,21,26,37.14285714,40,8.201542911,48,22,26,36.125,38,7.473912964,43,22,25,37.625,42,10.45152501,46,12,34,37.125,41,9.346623722,44,15,29,39.625,43,9.419892515,49,16,33,14.875,15.5,3.550968178,19,8,11,4.25,3,3.269174208,10,1,9,37.125,41,9.346623722,44,15,29,0.481011979,0.430916667,0.144004715,0.9985,0.1795,0.819,8.814536437,6.562028633,7.542365725,21.84032967,1.414213562,20.42611611,1,1,0,0,0.95935127,0.04064873,0.95935127,0.91870254,1,0.08129746,82.12285327,0.04,0.325675495,0.256061294,0.280075876,0.041540909,0.701009319,0.65946841,55.75726376,0.15,1.472863762,26.42222222,26.34,3.307865299,34.35,22.27,12.08,26.65333333,27.15,2.292591934,29.88,23.66,6.22,48.93555556,48.51,6.725051195,59.91,37.57,22.34,22.7025,21.935,3.960163349,30.59,17.97,12.62,28.37625,27.32,4.303893405,37.11,23.12,13.99,5.67375,3.93,4.598823049,-2.945,-1.88,5.334259555,-1.34,-1.84,7.28554219,6.3275,5.655,3.851943503,-1.34,-1.84,7.28554219,5.671428571,5.655,3.730823075,0.029703239,0.026315789,0.009982428,0.028634817,0.025,0.00793466,0.031868951,0.023823029,0.01964254,5.67375,3.93,4.598823049,1.32,15.31,4.25,3,3.269174208,1,10,1.880125,1.417,1.510588479,0.25,5.103333333,7.28554219,-1.34,25,6.725051195,0.923068046,27.65375,28.525,6.170143713,15.84,37.13,3.198291181,3.069909091,0.956512798,1.944545455,4.886666667
45,45,1.095445115,46,43,3,45.4,44,3.072458299,50,42,8,45.16666667,45,2.034425936,49,42,6,44.5,45.5,3.905124838,49,37,12,45.66666667,45,2.560381916,51,43,8,4.714285714,5,1.979486637,9,3,6,16.16666667,17.5,2.852873795,18,10,8,7,7.5,1.632993162,9,4,5,45.66666667,45,2.560381916,51,43,8,0.478792708,0.401,0.291259901,1.465333333,0.051333333,1.414,1.504941209,0.853553391,1.218668107,3.605551275,0.707106781,2.898444494,1,1,0,0,0.96592357,0.03407643,0.96592357,0.93184714,1,0.06815286,76.72467796,0.04,0.374870373,0.269833392,0.362427998,0.028698023,0.745927474,0.71722945,59.55296995,0.15,1.288343436,30.30857143,30.42,2.843194524,34.57,25.68,8.89,35.49857143,28.34,20.12645553,84.47,23.32,61.15,80.53571429,81.69,3.626201701,84.64,75.2,9.44,8.49,8.12,3.255277766,13.75,3.32,10.43,25.45666667,25.5,1.630855263,28.25,23.51,4.74,16.96666667,17.38,4.822356501,5.623333333,5.77,2.041181575,0.028333333,-2.205,5.686104163,5.015,4.615,2.679992226,0.028333333,-2.205,5.686104163,1.88,4.615,1.471543407,0.022183894,0.022222222,0.000970567,0.022125189,0.022727273,0.001460351,0.022661911,0.022001934,0.002172894,16.96666667,17.38,4.822356501,9.96,24.93,7,7.5,1.632993162,4,9,2.499728836,2.38,0.710682126,1.5775,3.561428571,5.686104163,0.028333333,16.45,3.626201701,0.637730438,71.36166667,71.385,5.798156077,64.31,78.37,6.347646465,6.206666667,0.868032154,5.359166667,7.773
35.85714286,36,1.245399698,38,34,4,35.71428571,36,2.813959372,41,31,10,35.75,35.5,1.198957881,38,31,4,35.25,35,2.537222891,40,32,8,35.625,36,0.856956825,37,34,3,0.111111111,1,2.182986967,3,-3,6,17.875,17.5,1.363589014,20,16,4,5.375,6,1.218349293,7,3,4,35.625,36,0.856956825,37,34,3,0.486046875,0.350333333,0.370721981,0,0,0,1.505277017,1.58113883,0.38833976,2,0.707106781,1.292893219,1,1,0,0,0.96058132,0.03941868,0.96058132,0.921162639,1,0.078837361,81.50064652,0.04,0.332063451,0.261527684,0.295595683,0.02764967,0.70941277,0.6817631,56.3479331,0.15,1.446382184,23.97666667,24.17,3.107435527,28.66,18.26,10.4,20.22888889,19.53,3.450566602,25.49,14.62,10.87,84.01666667,83.5,2.99835881,89.01,80.4,8.61,3.5725,1.93,3.985808419,12.13,0,12.13,20.65,20.7,3.47630551,25.1,15.48,9.62,17.0775,16.785,5.581175391,2.90875,2.26,3.428674808,1.07625,0.675,3.868119496,3.19375,2.915,2.433233124,1.07625,0.675,3.868119496,3.84,2.915,2.848352908,0.028003053,0.028174603,0.000925649,0.028173441,0.027777778,0.002214108,0.028511561,0.028571429,0.001987959,17.0775,16.785,5.581175391,8.18,25.1,5.375,6,1.218349293,3,7,3.152291667,3.065,0.656458796,2.343333333,4.183333333,3.868119496,1.07625,11.96,2.99835881,0.775146376,79.82,80.7,5.237506563,70.56,87.59,8.023859848,8.126666667,0.516207728,7.170909091,8.82
44.83333333,52,12.033518,56,26,30,43.33333333,46,10.04434612,56,26,30,43.33333333,44.5,9.374907407,54,26,27,41.85714286,46,9.745747372,52,24,28,43.85714286,51,10.38444677,52,23,29,2.285714286,4,4.526565577,7,-6,13,17.42857143,19,4.531071865,24,9,15,7,7,4.472135955,16,2,14,43.85714286,51,10.38444677,52,23,29,0.472399479,0.417333333,0.327141403,0,0,0,8.214647982,10.63014581,6.627183303,15.70031847,0,15.70031847,1,1,0,0,0.9590937,0.0409063,0.9590937,0.918187399,1,0.081812601,82.39323495,0.04,0.324231176,0.255546873,0.277923006,0.041706346,0.699372348,0.657666002,55.70770715,0.15,1.479027574,27.4,29.96,5.819820812,33.62,15.45,18.17,26.2925,26.335,9.170663485,46.19,14.97,31.22,70.56875,84.225,27.38245307,96.39,30.37,66.02,9.267142857,7.69,8.472034187,28.98,0,28.98,23.64714286,23.54,6.581505938,31.59,11.89,19.7,14.38,15.36,9.207347997,3.752857143,3.56,2.588919876,-2.26,3.03,44.24945714,34.63428571,36.52,27.63310171,-2.26,3.03,44.24945714,9.963333333,36.52,5.608801615,0.02441838,0.022704082,0.006337329,0.024666128,0.021749409,0.007011596,0.025591352,0.02173913,0.007497284,14.38,15.36,9.207347997,2.61,30.93,7,7,4.472135955,2,16,2.138901361,1.77,1.020546371,1.1475,3.946,44.24945714,-2.26,127.81,27.38245307,0.61882009,67.04428571,85.74,30.56374176,2.98,89.53,5.361249084,5.851333333,2.113335482,0.596,7.271666667
59.75,59.5,1.479019946,62,58,4,59.5,59.5,2.5,63,56,7,59.5,58.5,2.061552813,63,56,5,57.2,61,5.741080038,63,48,15,58.8,58,2.481934729,63,56,7,5.2,5,2.039607805,8,3,5,20,21,4,25,13,12,8.4,8,1.496662955,11,7,4,58.8,58,2.481934729,63,56,7,0.490917708,0.415666667,0.36704601,0,0,0,3.864696294,4.301162634,0.947341487,4.74341649,2.549509757,2.193906733,1,1,0,0,0.96442803,0.03557197,0.96442803,0.928856061,1,0.071143939,78.53733169,0.04,0.357217715,0.273551266,0.342188578,0.008952469,0.735541235,0.726588765,58.17940851,0.15,1.349916297,31.48,29.59,4.600534752,40.36,27.66,12.7,37.65166667,25.455,23.19150377,88.84,25.29,63.55,94.63333333,94.955,3.315688298,99.98,89.77,10.21,3.614,4.1,2.328223357,6.91,0,6.91,26.004,23.41,6.837273141,39.43,20.43,19,22.39,21.09,6.546840459,5.476,6.93,9.394580565,1.636,2.27,4.294361885,4.164,3.64,1.944002058,1.636,2.27,4.294361885,9.75,3.64,6.350334637,0.016826232,0.017095266,0.000563122,0.016836494,0.01680791,0.000709145,0.017672232,0.016393443,0.001893675,22.39,21.09,6.546840459,16.33,34.69,8.4,8,1.496662955,7,11,2.721905123,2.63625,0.770048076,1.584545455,3.854444444,4.294361885,1.636,12.89,3.315688298,0.772102675,89.95,89.48,3.630570203,85.03,96.34,7.044368132,7.085833333,0.385794833,6.408571429,7.456666667
36.83333333,37.5,1.771690969,39,34,5,36.83333333,37,1.067187373,38,35,3,37.14285714,37,1.456862718,39,35,4,37.28571429,39,3.057276366,40,31,9,37,37,0.9258201,39,36,3,0.625,1.5,2.595067437,3,-5,8,18.57142857,18,2.969229956,23,15,8,6.571428571,7,1.049781318,7,4,3,37,37,0.9258201,39,36,3,0.467081771,0.3475,0.358534804,0,0,0,1.224264069,1,0.448528137,2,0.707106781,1.292893219,1,1,0,0,0.968227386,0.031772614,0.968227386,0.936454772,1,0.063545228,74.05423489,0.04,0.402155749,0.264143703,0.393761994,0.059139273,0.761959733,0.70282046,61.51723591,0.15,1.203796526,22.60875,21.815,3.67052257,30.81,18.48,12.33,19.5075,20.3,5.430703799,26.27,7.79,18.48,84.66375,84.755,1.861853495,87.62,82.45,5.17,3.965714286,2.66,3.808328682,11.45,0,11.45,21.52428571,19.21,5.08403905,32.62,16.94,15.68,17.55857143,16.94,6.144991988,0.945714286,1.54,7.996591876,-0.512857143,-1.37,2.622412816,2.541428571,2.51,0.825355829,-0.512857143,-1.37,2.622412816,6.996666667,2.51,4.668413959,0.02696455,0.027027027,0.001057826,0.027172473,0.027027027,0.000799332,0.027019796,0.025641026,0.002443892,17.55857143,16.94,6.144991988,7.76,26.88,6.571428571,7,1.049781318,4,7,2.767653061,2.877142857,1.062158586,1.108571429,4.235,2.622412816,-0.512857143,6.49,1.861853495,0.709977271,80.97714286,81.74,3.241999887,76.17,85.11,8.081726496,8.174,0.872305824,6.342307692,9.382222222
113,113,104,217,9,208,0,0,0,0,0,0,114,114,53,167,0,106,81.66666667,19,95.05904598,216,10,206,81.66666667,19,95.78216025,217,9,208,20.66666667,5,23.58436394,54,3,51,81,18,95.53009997,216,9,207,-165.6666667,-235,104.4807266,-18,-244,226,81.66666667,19,95.78216025,217,9,208,0.554375,0.55,0.007333215,0.566666667,0.55,0.016666667,203.061567,203.061567,0,203.061567,203.061567,0,1,1,0,0,0.97052814,0.02947186,0.97052814,0.941056279,1,0.058943721,71.41059579,0.04,0.441228889,0.248769815,0.434614661,0.116747954,0.778938279,0.662190325,64.93045702,0.15,1.099801219,33.33333333,33,0.471404521,34,33,1,33.25,33,0.433012702,34,33,1,33.5,33.5,0.5,34,33,1,33.33333333,33,0.471404521,34,33,1,33,33,0,33,33,0,-0.333333333,0,0.471404521,0.333333333,0,0.471404521,0.333333333,0,0.471404521,0.333333333,0,0.471404521,0.333333333,0,0.471404521,0,0,0,0.011190733,0.011190733,0.005202709,0,0,0,0.052420403,0.052631579,0.038935077,-0.333333333,0,0.471404521,-1,0,-165.6666667,-235,104.4807266,-244,-18,0.00136612,0,0.001931986,0,0.004098361,0.471404521,0.333333333,1,0.5,1.060660172,0,0,0,0,0,0,0,0,0,0
45.4,45,3.440930107,51,41,10,46.4,48,4.127953488,51,41,10,45.5,45,2.362907813,49,41,6,45.16666667,46,1.950783318,47,42,5,45.5,46,1.979057015,48,42,6,4.142857143,4,1.884415137,7,1,6,18.16666667,17.5,3.387066905,25,15,10,7,6.5,4.041451884,14,3,11,45.5,46,1.979057015,48,42,6,0.493022396,0.476833333,0.096194903,0.8395,0.3165,0.523,1.862752463,1.914213562,1.01496466,2.915475947,0.707106781,2.208369166,1,1,0,0,0.966006318,0.033993682,0.966006318,0.932012636,1,0.067987364,76.61991112,0.04,0.375758832,0.269715568,0.363495829,0.029543921,0.746499751,0.71695583,59.6074949,0.15,1.285407334,30.82857143,30.74,2.488140031,35.45,27.64,7.81,27.67,27.56,2.160661274,31.15,23.61,7.54,43.81714286,43.24,3.073396048,50.37,40.28,10.09,22.56166667,21.545,3.08918229,27,19.36,7.64,30.20833333,30.455,1.682947976,32.28,27.61,4.67,7.646666667,7.63,1.99209828,0.298333333,-0.035,2.973047912,0.375,1.2,5.52014719,4.428333333,3.555,3.317003752,0.375,1.2,5.52014719,2.884,3.555,0.899924441,0.022036588,0.022233202,0.001128283,0.021728189,0.020833333,0.001985032,0.022182798,0.02173913,0.000986043,7.646666667,7.63,1.99209828,5.28,10.94,7,6.5,4.041451884,3,14,1.445793651,1.365,0.709337646,0.586666667,2.336666667,5.52014719,0.375,17.39,3.073396048,0.5567598,21.35166667,21.52,5.617660891,13.28,30.94,1.888432309,1.741923077,0.743457939,1.224285714,3.437777778
33.5,33.5,0.5,34,33,1,33.75,33,1.089724736,36,33,3,33.55555556,34,2.06080411,37,33,6,33.33333333,34,2.666666667,36,30,6,33.66666667,34,0.666666667,35,33,2,33.55555556,33,2.586765939,37,28,9,17.55555556,18,1.892154041,21,15,6,5,5,0.816496581,6,4,2,33.66666667,34,0.666666667,35,33,2,0.490850521,0.315166667,0.426643246,0,0,0,0.647933415,0.707106781,0.283164775,1,0,1,1,1,0,0,0.953894294,0.046105706,0.953894294,0.907788587,1,0.092211413,86.6777269,0.04,0.296113533,0.241152809,0.222393523,0.074698969,0.664968119,0.590269151,53.81402983,0.15,1.610690133,19.801,17.905,3.771313962,26.81,16.33,10.48,13.496,14.93,5.721304397,21.34,0,21.34,89.67,90.28,4.869829566,97.24,80.88,16.36,1.111111111,0.2,1.511977693,4.27,0,4.27,20.67111111,18.8,4.614784079,33.28,17.29,15.99,19.56,18.09,4.883022743,-1.372222222,-1.76,6.500438922,0.474444444,0.78,7.031258953,5.381111111,4.9,4.55053219,0.474444444,0.78,7.031258953,4.355,4.9,5.256607746,0.029912877,0.029411765,0.001818549,0.029659515,0.03030303,0.000925797,0.030196986,0.029411765,0.002464091,19.56,18.09,4.883022743,15.23,32.3,5,5,0.816496581,4,6,4.021685185,3.76,1.155888094,2.538333333,6.46,7.031258953,0.474444444,24.18,4.869829566,0.692597101,88.24111111,88.26,4.706367895,80.88,95.99,8.824111111,8.826,0.47063679,8.088,9.599
36.66666667,36,0.942809042,38,36,2,35.83333333,36,2.910708199,40,31,9,37.28571429,37,1.829464068,41,31,6,37.28571429,38,2.547507786,41,33,8,37.14285714,37,1.245399698,39,36,3,2.5,2.5,1.58113883,4,-1,5,15.57142857,15,1.840585532,19,13,6,5.142857143,6,1.958758457,7,2,5,37.14285714,37,1.245399698,39,36,3,0.476983854,0.453916667,0.095725192,0.763,0.291,0.472,1.272792206,0.707106781,0.692820323,2.121320344,0.707106781,1.414213562,1,1,0,0,0.967974336,0.032025664,0.967974336,0.935948672,1,0.064051328,74.33717203,0.04,0.399390899,0.264564892,0.39049436,0.056360148,0.760214726,0.703854578,61.34375434,0.15,1.211813213,25.86375,26.11,1.927822201,28.47,22.58,5.89,25.17375,24.79,2.529614286,28.76,21.63,7.13,43.2425,43.53,2.57529974,45.78,38.06,7.72,24.56714286,23.61,4.330488967,32.59,17.46,15.13,29.85857143,28.91,2.954451501,36.89,27.25,9.64,5.291428571,5.01,2.745434801,-3.752857143,-3.78,3.498267793,0.67,1.25,4.14298719,3.775714286,3.23,1.832273039,0.67,1.25,4.14298719,2.256666667,3.23,2.647625771,0.026882262,0.027027027,0.001272235,0.028097346,0.027799228,0.002351493,0.026948617,0.026315789,0.001887494,5.291428571,5.01,2.745434801,2.42,11.37,5.142857143,6,1.958758457,2,7,1.146309524,0.936666667,0.547653367,0.345714286,2.15,4.14298719,0.67,12.16,2.57529974,0.621604563,18.31714286,20.26,6.088653884,9.99,28.32,1.915419759,2.026,0.498164526,1.15,2.832
53,50,6.228964601,65,48,17,53.6,51,7.499333304,67,46,21,51,52,3.464101615,55,46,9,49.66666667,49,2.426703296,54,46,8,50.83333333,51.5,2.19215774,53,47,6,5.666666667,4,2.748737084,10,3,7,14.16666667,16,6.593346815,22,5,17,6.833333333,6,3.847798794,14,2,12,50.83333333,51.5,2.19215774,53,47,6,0.493672917,0.483166667,0.086912045,0.757666667,0.3235,0.434166667,2.163740544,2.392788867,0.90455893,3.16227766,0.707106781,2.455170879,1,1,0,0,0.959703347,0.040296653,0.959703347,0.919406693,1,0.080593307,82.11969559,0.04,0.327329164,0.258221709,0.285558331,0.034679081,0.703520911,0.66884183,56.0176671,0.15,1.465960649,30.64,31.395,4.162194934,35.11,22.56,12.55,26.35714286,25.17,5.311598399,38.13,19.41,18.72,41.66285714,41.94,3.15981335,45.46,37.43,8.03,24.83833333,22.315,5.81037984,37.82,21.9,15.92,33.135,33.01,3.08531873,38.96,29.35,9.61,8.296666667,9.485,3.616741935,-2.495,-2.07,5.190040944,0.985,0.575,3.217471834,2.831666667,2.635,1.817694663,0.985,0.575,3.217471834,4.132,2.635,1.91036541,0.019700714,0.019230769,0.001368462,0.018992565,0.019607843,0.002414202,0.020181664,0.020408163,0.000972534,8.296666667,9.485,3.616741935,1.14,11.5,6.833333333,6,3.847798794,2,14,1.386931217,1.322222222,0.785340077,0.492142857,2.82,3.217471834,0.985,9.7,3.15981335,0.982079569,16.42833333,18.345,7.956813467,-0.39,23.29,1.706898629,1.921916667,1.038941658,-0.195,3.246
35.57142857,36,2.060315015,38,33,5,35.28571429,35,1.27775313,38,34,4,35.42857143,35,1.293626448,37,34,4,35.25,35,2.90473751,40,30,10,35.375,35,0.856956825,37,34,3,1,1.5,1.936491673,3,-3,6,17.125,17.5,2.204399011,20,13,7,5.25,5,1.299038106,7,3,4,35.375,35,0.856956825,37,34,3,0.482704167,0.34325,0.399274951,0,0,0,0.734927659,0.707106781,0.613635073,1.58113883,0,1.58113883,1,1,0,0,0.961526223,0.038473777,0.961526223,0.923052446,1,0.076947554,80.93529765,0.04,0.33710228,0.265672482,0.307113054,0.018350792,0.715832221,0.697481428,56.750347,0.15,1.426163926,22.07375,22.12,3.39439957,27.64,17.43,10.21,20.97555556,21.7,3.833722041,28.13,13.94,14.19,89.24222222,87.94,3.739984485,96.31,84.01,12.3,3.57625,0.23,5.829079982,14.48,0,14.48,21.14,19.36,4.060381755,28.42,16.46,11.96,17.56375,18.15,7.928022984,0.93375,-1.365,5.504702393,-1.285,-1.955,5.146782976,4.19,3.065,3.253382855,-1.285,-1.955,5.146782976,6.834285714,3.065,2.730478018,0.028264164,0.028571429,0.00105138,0.028375912,0.028571429,0.000990132,0.028564022,0.028571429,0.002383013,17.56375,18.15,7.928022984,3.73,27.54,5.25,5,1.299038106,3,7,3.338541667,3.63,1.366212256,1.022857143,5.01,5.146782976,-1.285,17.97,3.739984485,0.726664501,86.32,88.515,8.045985024,73.19,96.02,8.533275884,8.638909091,1.482915817,6.099166667,10.66888889
46.2,46,1.469693846,49,45,4,45.8,45,1.833030278,48,44,4,45,45,1.414213562,47,44,4,45.33333333,45,1.374368542,48,44,4,45.16666667,45,1.67497927,48,43,5,3.857142857,4,0.989743319,5,2,3,18.66666667,19,2.560381916,22,15,7,5.833333333,6,2.409472049,9,2,7,45.16666667,45,1.67497927,48,43,5,0.481475521,0.420666667,0.199674805,1.167833333,0.098,1.069833333,2.233469886,2.178694161,0.621781528,3.16227766,1.414213562,1.748064098,1,1,0,0,0.968125039,0.031874961,0.968125039,0.936250078,1,0.063749922,74.17620525,0.04,0.400086566,0.265110905,0.391691016,0.05578343,0.761180801,0.70539737,61.30799641,0.15,1.209894461,27.40571429,25.83,3.437166013,32.08,21.75,10.33,24.19285714,24.61,1.920362423,27.15,21.39,5.76,62.53571429,59.94,4.418476975,70.07,57.96,12.11,17.33333333,16.615,2.531045019,21.19,14.6,6.59,25.675,25.965,0.942987275,26.95,24.44,2.51,8.341666667,8.75,3.281729304,1.993333333,2.585,4.054296761,-0.33,-0.255,6.45999742,5.13,5.395,3.93999577,-0.33,-0.255,6.45999742,1.61,5.395,0.628267459,0.022244203,0.022233202,0.000699587,0.021868687,0.022222222,0.000865245,0.022078576,0.022222222,0.000651759,8.341666667,8.75,3.281729304,3.25,12.11,5.833333333,6,2.409472049,2,9,1.611580688,1.485277778,0.728481692,0.69,2.9175,6.45999742,-0.33,19.48,4.418476975,0.683975037,45.965,45.865,2.846235818,42.55,49.93,4.011423336,3.82041958,0.774827364,2.836666667,5.011111111
40.16666667,40,1.213351648,42,38,4,40,40,1,42,39,3,40.28571429,41,1.829464068,43,39,5,40.14285714,42,6.534055215,48,31,17,40.14285714,40,0.989743319,42,39,3,0.25,2.5,4.20565096,3,-7,10,21,19,3.545621042,27,18,9,5.857142857,6,0.638876565,7,5,2,40.14285714,40,0.989743319,42,39,3,0.494969271,0.325333333,0.447210557,0,0,0,0.907106781,0.707106781,0.277772006,1.414213562,0.707106781,0.707106781,1,1,0,0,0.963591147,0.036408853,0.963591147,0.927182293,1,0.072817707,79.56832648,0.04,0.349227803,0.274115689,0.33241676,0.002191271,0.729886422,0.727695151,57.67481767,0.15,1.379602566,23.14875,23.195,2.847878322,28.91,19.7,9.21,19.7,21.34,4.775798363,26.25,9.91,16.34,96.79,96.875,1.93377222,99.68,92.87,6.81,2.404285714,2.47,1.095586694,3.66,0,3.66,17.33142857,17.53,3.199908162,21.78,12.6,9.18,14.92714286,16.33,3.487408839,4.994285714,4.93,4.895656551,0.407142857,-0.83,3.316244495,2.835714286,1.88,1.766908981,0.407142857,-0.83,3.316244495,2.665,1.88,1.947243779,0.024874061,0.024390244,0.001131719,0.025015263,0.025,0.000610691,0.025634696,0.023809524,0.004480222,14.92714286,16.33,3.487408839,9.38,18.53,5.857142857,6,0.638876565,5,7,2.525217687,2.433333333,0.450098929,1.876,3.088333333,3.316244495,0.407142857,10.54,1.93377222,0.583121125,93.97285714,94.28,2.209865634,89.94,96.83,7.764427239,7.7775,0.517867978,7.11,8.777272727
55.75,56,2.586020108,59,52,7,55.25,54.5,3.418698583,60,52,8,54.8,54,1.469693846,57,52,4,55.2,56,2.785677655,58,50,8,55.6,57,2.154065923,58,53,5,5,4.5,2.309401077,8,2,6,21.4,21,1.019803903,23,20,3,6.6,7,1.356465997,8,5,3,55.6,57,2.154065923,58,53,5,0.494654167,0.412416667,0.343423083,1.589,0.057333333,1.531666667,3.323170769,3.535533906,0.351002434,3.605551275,2.828427125,0.777124151,1,1,0,0,0.968814829,0.031185171,0.968814829,0.937629657,1,0.062370343,73.39441758,0.04,0.409637629,0.262276703,0.402183896,0.068089955,0.766092768,0.698002813,62.06576175,0.15,1.182526654,29.25,28.31,1.852997572,32.4,27.27,5.13,26.06833333,25.98,0.761279989,27.17,24.76,2.41,88.965,89.075,3.758181076,95.34,84.42,10.92,5.61,5.74,1.150721513,6.62,3.44,3.18,21.416,21.41,1.441354918,23.71,19.73,3.98,15.806,15.52,1.89555902,8.064,6.67,3.320750518,1.568,3.15,4.252196609,4.06,4.54,2.014000993,1.568,3.15,4.252196609,2.23,4.54,0.898359616,0.018261193,0.018518519,0.000485465,0.018168016,0.018387314,0.001107081,0.01816484,0.017857143,0.000969657,15.806,15.52,1.89555902,13.55,18,6.6,7,1.356465997,5,8,2.453028571,2.567142857,0.317011226,1.94,2.798,4.252196609,1.568,11.95,3.758181076,0.883821098,82.08,84.06,2.918362555,77.8,85.06,5.879610989,5.670666667,0.321586075,5.607333333,6.466153846
44.5,44,3.253203549,50,41,9,44.33333333,43,3.636237372,51,40,11,45,44.5,2.449489743,50,40,8,44.28571429,44,2.864276808,49,41,8,44.28571429,44,2.312344865,48,42,6,4.142857143,3,1.456862718,7,3,4,17.85714286,18,0.989743319,20,17,3,6.285714286,6,0.880630572,8,5,3,44.28571429,44,2.312344865,48,42,6,0.495554688,0.373083333,0.430994454,0,0,0,2.324523151,2.549509757,0.704692925,3.16227766,1.414213562,1.748064098,1,1,0,0,0.954489819,0.045510181,0.954489819,0.908979637,1,0.091020363,85.93532435,0.04,0.299497424,0.242005502,0.227206861,0.074840072,0.668735902,0.593895831,53.92914157,0.15,1.593485857,25.80428571,25.93,2.206852038,30.32,23.58,6.74,23.655,23.66,3.802831182,30.27,17.26,13.01,98.5275,98.805,1.7240414,99.98,94.41,5.57,1.025714286,0.42,1.305415721,3.56,0,3.56,22.80142857,22.8,2.663710777,26.12,18.24,7.88,21.77571429,20.51,2.833840691,3.002857143,3.54,1.955795156,0.248571429,-0.76,2.935937079,2.4,1.74,1.709243776,0.248571429,-0.76,2.935937079,3.021666667,1.74,2.721840166,0.022284752,0.022474747,0.001150687,0.022700932,0.023255814,0.001766655,0.022672191,0.022727273,0.00141684,21.77571429,20.51,2.833840691,17.82,25.95,6.285714286,6,0.880630572,5,8,3.569113946,3.356666667,0.864587819,2.545714286,5.146,2.935937079,0.248571429,9.99,1.7240414,0.587220146,97.29428571,98.22,1.726928381,94.41,99.56,8.432918748,8.582727273,0.405056482,7.658461538,8.929090909
